lcl|NZ_CP027599.1_prot_WP_000153973.1_5835	iSbBS512_1146.SbBS512_E4295	98.9	753	8	0	1	753	1	753	0.0	1517
lcl|NZ_CP027599.1_prot_WP_000153973.1_5835	STM_v1_0.STM3965	93.7	751	47	0	1	751	1	751	0.0	1444
lcl|NZ_CP027599.1_prot_WP_000153973.1_5835	iYL1228.KPN_04325	92.7	751	55	0	1	751	1	751	0.0	1436
lcl|NZ_CP027599.1_prot_WP_000285352.1_5838	iSbBS512_1146.SbBS512_E4293	100	266	0	0	1	266	1	266	8.20e-199	542
lcl|NZ_CP027599.1_prot_WP_000285352.1_5838	iSF_1195.SF3904	99.6	266	1	0	1	266	1	266	1.17e-198	542
lcl|NZ_CP027599.1_prot_WP_000285352.1_5838	iML1515.b3826	99.6	266	1	0	1	266	1	266	3.34e-198	541
lcl|NZ_CP027599.1_prot_WP_000285352.1_5838	iSDY_1059.SDY_3917	99.6	266	1	0	1	266	1	266	6.74e-198	540
lcl|NZ_CP027599.1_prot_WP_000285352.1_5838	iSSON_1240.SSON_4000	99.6	266	1	0	1	266	1	266	2.75e-197	538
lcl|NZ_CP027599.1_prot_WP_000487654.1_5839	iML1515.b3825	100	340	0	0	1	340	1	340	7.53e-264	713
lcl|NZ_CP027599.1_prot_WP_000487654.1_5839	iSbBS512_1146.SbBS512_E4292	100	340	0	0	1	340	1	340	7.53e-264	713
lcl|NZ_CP027599.1_prot_WP_000487654.1_5839	iSSON_1240.SSON_3999	100	340	0	0	1	340	1	340	7.53e-264	713
lcl|NZ_CP027599.1_prot_WP_000487654.1_5839	iSDY_1059.SDY_3918	99.7	340	1	0	1	340	1	340	2.16e-263	712
lcl|NZ_CP027599.1_prot_WP_000487654.1_5839	iSF_1195.SF3903	99.7	340	1	0	1	340	1	340	1.25e-262	710
lcl|NZ_CP027599.1_prot_WP_000171710.1_5840	iML1515.b3824	100	206	0	0	1	206	1	206	2.73e-140	389
lcl|NZ_CP027599.1_prot_WP_000171710.1_5840	iSbBS512_1146.SbBS512_E4291	100	206	0	0	1	206	1	206	2.73e-140	389
lcl|NZ_CP027599.1_prot_WP_000171710.1_5840	iYL1228.KPN_04320	91.7	206	17	0	1	206	1	206	3.14e-130	364
lcl|NZ_CP027599.1_prot_WP_000171710.1_5840	STM_v1_0.STM3960	88.8	206	23	0	1	206	1	206	1.74e-127	357
lcl|NZ_CP027599.1_prot_WP_000928824.1_5841	iML1515.b3823	100	206	0	0	1	206	1	206	5.13e-145	401
lcl|NZ_CP027599.1_prot_WP_000928824.1_5841	iSbBS512_1146.SbBS512_E4290	99.5	206	1	0	1	206	1	206	7.29e-145	401
lcl|NZ_CP027599.1_prot_WP_000928824.1_5841	STM_v1_0.STM3959	90.8	206	19	0	1	206	1	206	3.42e-134	374
lcl|NZ_CP027599.1_prot_WP_000035581.1_5842	iYS854.USA300HOU_RS07595	33.7	418	230	10	16	391	5	417	1.64e-66	224
lcl|NZ_CP027599.1_prot_WP_001259700.1_5843	iML1515.b3821	100	289	0	0	1	289	1	289	4.84e-223	605
lcl|NZ_CP027599.1_prot_WP_001259700.1_5843	iSDY_1059.SDY_3922	100	289	0	0	1	289	1	289	4.84e-223	605
lcl|NZ_CP027599.1_prot_WP_001259700.1_5843	iSF_1195.SF3899	100	289	0	0	1	289	1	289	4.84e-223	605
lcl|NZ_CP027599.1_prot_WP_001259700.1_5843	iSbBS512_1146.SbBS512_E4288	99.7	289	1	0	1	289	1	289	5.65e-222	603
lcl|NZ_CP027599.1_prot_WP_001259700.1_5843	iSSON_1240.SSON_3995	99.7	289	1	0	1	289	1	289	8.03e-222	602
lcl|NZ_CP027599.1_prot_WP_001259700.1_5843	STM_v1_0.STM3957	92.0	289	23	0	1	289	1	289	2.98e-208	568
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	iML1515.b3816	91.7	48	4	0	11	58	269	316	2.88e-28	101
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	STM_v1_0.STM3952	91.7	48	4	0	11	58	269	316	2.88e-28	101
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	iSbBS512_1146.SbBS512_E4281	91.7	48	4	0	11	58	269	316	2.88e-28	101
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	iSDY_1059.SDY_3929	91.7	48	4	0	11	58	269	316	2.88e-28	101
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	iSF_1195.SF3894	91.7	48	4	0	11	58	269	316	2.88e-28	101
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	iSSON_1240.SSON_3991	91.7	48	4	0	11	58	269	316	2.88e-28	101
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	iYL1228.KPN_04313	85.4	48	7	0	11	58	285	332	1.05e-26	97.8
lcl|NZ_CP027599.1_prot_WP_001347751.1_5847	iPC815.YPO3837	83.3	48	8	0	11	58	269	316	6.27e-26	95.5
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	iML1515.b3816	100	316	0	0	1	316	1	316	8.69e-226	615
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	iSbBS512_1146.SbBS512_E4281	100	316	0	0	1	316	1	316	8.69e-226	615
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	iSDY_1059.SDY_3929	100	316	0	0	1	316	1	316	8.69e-226	615
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	iSF_1195.SF3894	100	316	0	0	1	316	1	316	8.69e-226	615
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	iSSON_1240.SSON_3991	100	316	0	0	1	316	1	316	8.69e-226	615
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	STM_v1_0.STM3952	97.5	316	8	0	1	316	1	316	6.56e-221	602
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	iYL1228.KPN_04313	92.4	316	24	0	1	316	17	332	4.74e-211	578
lcl|NZ_CP027599.1_prot_WP_000947159.1_5850	iPC815.YPO3837	88.3	316	37	0	1	316	1	316	5.17e-202	555
lcl|NZ_CP027599.1_prot_WP_001213590.1_5854	iML1515.b3812	99.6	238	1	0	1	238	1	238	6.70e-175	479
lcl|NZ_CP027599.1_prot_WP_001160654.1_5857	iML1515.b3809	100	274	0	0	1	274	1	274	2.10e-205	560
lcl|NZ_CP027599.1_prot_WP_001160654.1_5857	iSDY_1059.SDY_3936	100	274	0	0	1	274	2	275	2.18e-205	560
lcl|NZ_CP027599.1_prot_WP_001160654.1_5857	iSSON_1240.SSON_3982	100	274	0	0	1	274	2	275	2.18e-205	560
lcl|NZ_CP027599.1_prot_WP_001160654.1_5857	iSbBS512_1146.SbBS512_E4269	99.3	274	2	0	1	274	1	274	1.22e-204	558
lcl|NZ_CP027599.1_prot_WP_001160654.1_5857	iSF_1195.SF3887	99.6	274	1	0	1	274	2	275	1.79e-204	557
lcl|NZ_CP027599.1_prot_WP_001160654.1_5857	STM_v1_0.STM3947	95.6	274	12	0	1	274	2	275	7.85e-199	543
lcl|NZ_CP027599.1_prot_WP_001160654.1_5857	iYL1228.KPN_04308	94.9	274	14	0	1	274	2	275	2.16e-196	537
lcl|NZ_CP027599.1_prot_WP_000999947.1_5862	iSDY_1059.SDY_3938	100	106	0	0	1	106	1	106	4.06e-80	229
lcl|NZ_CP027599.1_prot_WP_000999947.1_5862	iSSON_1240.SSON_3980	100	106	0	0	1	106	1	106	4.06e-80	229
lcl|NZ_CP027599.1_prot_WP_000999947.1_5862	iSbBS512_1146.SbBS512_E4266	99.1	106	1	0	1	106	1	106	2.35e-79	227
lcl|NZ_CP027599.1_prot_WP_000999947.1_5862	iSF_1195.SF3880	99.1	106	1	0	1	106	1	106	5.56e-78	224
lcl|NZ_CP027599.1_prot_WP_000281681.1_5863	iSbBS512_1146.SbBS512_E4265	99.9	848	1	0	1	848	1	848	0.0	1733
lcl|NZ_CP027599.1_prot_WP_000281681.1_5863	iSSON_1240.SSON_3978	99.9	848	1	0	1	848	1	848	0.0	1733
lcl|NZ_CP027599.1_prot_WP_000281681.1_5863	iML1515.b3806	99.8	848	2	0	1	848	1	848	0.0	1732
lcl|NZ_CP027599.1_prot_WP_000281681.1_5863	iSF_1195.SF3878	99.6	848	3	0	1	848	1	848	0.0	1729
lcl|NZ_CP027599.1_prot_WP_000281681.1_5863	iSDY_1059.SDY_3940	99.5	848	4	0	1	848	1	848	0.0	1723
lcl|NZ_CP027599.1_prot_WP_000281681.1_5863	STM_v1_0.STM3939	96.0	848	34	0	1	848	1	848	0.0	1674
lcl|NZ_CP027599.1_prot_WP_000281681.1_5863	iYL1228.KPN_04305	93.1	850	57	2	1	848	1	850	0.0	1620
lcl|NZ_CP027599.1_prot_WP_001307481.1_5864	iSSON_1240.SSON_3977	99.7	313	1	0	1	313	8	320	3.64e-225	613
lcl|NZ_CP027599.1_prot_WP_001307481.1_5864	iML1515.b3805	99.4	313	2	0	1	313	1	313	1.62e-224	611
lcl|NZ_CP027599.1_prot_WP_001307481.1_5864	iSbBS512_1146.SbBS512_E4264	99.0	313	3	0	1	313	8	320	1.22e-223	609
lcl|NZ_CP027599.1_prot_WP_001307481.1_5864	iSDY_1059.SDY_3941	99.0	313	3	0	1	313	8	320	1.22e-223	609
lcl|NZ_CP027599.1_prot_WP_001307481.1_5864	iSF_1195.SF3877	99.0	313	3	0	1	313	1	313	2.69e-223	608
lcl|NZ_CP027599.1_prot_WP_001307481.1_5864	STM_v1_0.STM3938	89.1	313	34	0	1	313	6	318	8.55e-203	556
lcl|NZ_CP027599.1_prot_WP_000026061.1_5865	iML1515.b3804	99.2	246	2	0	1	246	1	246	1.64e-179	492
lcl|NZ_CP027599.1_prot_WP_000026061.1_5865	iSbBS512_1146.SbBS512_E4263	99.2	246	2	0	1	246	1	246	9.50e-179	490
lcl|NZ_CP027599.1_prot_WP_000026061.1_5865	iSDY_1059.SDY_3942	99.2	246	2	0	1	246	1	246	1.35e-178	489
lcl|NZ_CP027599.1_prot_WP_000026061.1_5865	iSF_1195.SF3876	98.8	246	3	0	1	246	1	246	2.72e-178	489
lcl|NZ_CP027599.1_prot_WP_000026061.1_5865	iSSON_1240.SSON_3976	98.4	246	4	0	1	246	1	246	4.52e-177	486
lcl|NZ_CP027599.1_prot_WP_000139047.1_5866	iSSON_1240.SSON_3975	96.5	405	8	1	1	399	1	405	6.64e-232	637
lcl|NZ_CP027599.1_prot_WP_000139047.1_5866	iSF_1195.SF3875	97.5	405	4	1	1	399	1	405	3.14e-230	633
lcl|NZ_CP027599.1_prot_WP_000139047.1_5866	iSbBS512_1146.SbBS512_E4262	94.3	421	2	1	1	399	1	421	3.79e-228	629
lcl|NZ_CP027599.1_prot_WP_000139047.1_5866	iSDY_1059.SDY_3943	97.6	376	9	0	1	376	1	376	7.10e-224	617
lcl|NZ_CP027599.1_prot_WP_000921791.1_5867	iJN1463.PP_0189	26.7	397	279	5	3	390	3	396	1.28e-33	129
lcl|NZ_CP027599.1_prot_WP_000941529.1_5869	iJN1463.PP_3461	23.1	360	238	14	2	352	93	422	6.61e-17	82.0
lcl|NZ_CP027599.1_prot_WP_000774731.1_5870	iPC815.YPO3854	80.4	454	87	1	1	452	1	454	3.45e-262	719
lcl|NZ_CP027599.1_prot_WP_001064013.1_5871	iSbBS512_1146.SbBS512_E4126	99.6	246	1	0	1	246	1	246	2.43e-181	496
lcl|NZ_CP027599.1_prot_WP_001064013.1_5871	iSDY_1059.SDY_3953	99.6	246	1	0	1	246	1	246	2.43e-181	496
lcl|NZ_CP027599.1_prot_WP_001064013.1_5871	iSSON_1240.SSON_3967	99.6	246	1	0	1	246	1	246	2.43e-181	496
lcl|NZ_CP027599.1_prot_WP_001064013.1_5871	iSF_1195.SF3869	99.2	246	2	0	1	246	1	246	3.45e-181	496
lcl|NZ_CP027599.1_prot_WP_001064013.1_5871	iML1515.b3794	99.2	246	2	0	1	246	1	246	2.00e-180	494
lcl|NZ_CP027599.1_prot_WP_000055129.1_5872	iML1515.b3793	100	450	0	0	1	450	1	450	0.0	874
lcl|NZ_CP027599.1_prot_WP_000055129.1_5872	iSSON_1240.SSON_3966	100	450	0	0	1	450	1	450	0.0	874
lcl|NZ_CP027599.1_prot_WP_000055129.1_5872	iSDY_1059.SDY_3954	99.6	450	2	0	1	450	1	450	0.0	869
lcl|NZ_CP027599.1_prot_WP_000055129.1_5872	iSF_1195.SF3868	99.6	450	2	0	1	450	1	450	0.0	869
lcl|NZ_CP027599.1_prot_WP_000055129.1_5872	iSbBS512_1146.SbBS512_E4127	99.8	450	1	0	1	450	1	450	0.0	868
lcl|NZ_CP027599.1_prot_WP_000055129.1_5872	STM_v1_0.STM3928	94.2	450	26	0	1	450	1	450	6.77e-305	826
lcl|NZ_CP027599.1_prot_WP_000217237.1_5873	iSbBS512_1146.SbBS512_E4128	98.9	359	4	0	1	359	1	359	1.80e-267	724
lcl|NZ_CP027599.1_prot_WP_000217237.1_5873	iSF_1195.SF3867	99.2	359	3	0	1	359	1	359	1.80e-267	724
lcl|NZ_CP027599.1_prot_WP_000217237.1_5873	iSSON_1240.SSON_3965	98.9	359	4	0	1	359	1	359	1.80e-267	724
lcl|NZ_CP027599.1_prot_WP_000217237.1_5873	iML1515.b4481	98.6	359	5	0	1	359	1	359	4.23e-266	720
lcl|NZ_CP027599.1_prot_WP_000217237.1_5873	iSDY_1059.SDY_3955	97.8	359	8	0	1	359	1	359	2.35e-263	713
lcl|NZ_CP027599.1_prot_WP_000050269.1_5874	iML1515.b3792	99.5	416	2	0	1	416	1	416	1.17e-285	775
lcl|NZ_CP027599.1_prot_WP_000050269.1_5874	iSbBS512_1146.SbBS512_E4129	99.5	416	2	0	1	416	1	416	1.17e-285	775
lcl|NZ_CP027599.1_prot_WP_000050269.1_5874	iSF_1195.SF3866	99.5	416	2	0	1	416	1	416	1.17e-285	775
lcl|NZ_CP027599.1_prot_WP_000050269.1_5874	iSSON_1240.SSON_3964	99.5	416	2	0	1	416	1	416	1.17e-285	775
lcl|NZ_CP027599.1_prot_WP_000050269.1_5874	iSDY_1059.SDY_3956	99.0	416	4	0	1	416	1	416	7.87e-284	770
lcl|NZ_CP027599.1_prot_WP_000050269.1_5874	STM_v1_0.STM3926	89.7	416	43	0	1	416	1	416	3.09e-258	705
lcl|NZ_CP027599.1_prot_WP_000612044.1_5875	iSSON_1240.SSON_3963	100	376	0	0	1	376	1	376	2.88e-268	727
lcl|NZ_CP027599.1_prot_WP_000612044.1_5875	iSDY_1059.SDY_3957	96.5	376	13	0	1	376	1	376	8.25e-268	726
lcl|NZ_CP027599.1_prot_WP_000612044.1_5875	iML1515.b3791	99.7	376	1	0	1	376	1	376	1.66e-267	725
lcl|NZ_CP027599.1_prot_WP_000612044.1_5875	iSF_1195.SF3865	99.5	376	2	0	1	376	1	376	6.78e-267	724
lcl|NZ_CP027599.1_prot_WP_000612044.1_5875	iSbBS512_1146.SbBS512_E4130	99.5	376	2	0	1	376	1	376	3.92e-266	722
lcl|NZ_CP027599.1_prot_WP_000612044.1_5875	STM_v1_0.STM3925	91.5	376	32	0	1	376	1	376	3.60e-246	671
lcl|NZ_CP027599.1_prot_WP_001145196.1_5876	iML1515.b3790	97.8	224	5	0	1	224	1	224	9.11e-157	432
lcl|NZ_CP027599.1_prot_WP_000676056.1_5877	iML1515.b3789	100	293	0	0	1	293	1	293	1.23e-218	595
lcl|NZ_CP027599.1_prot_WP_000676056.1_5877	iSbBS512_1146.SbBS512_E4132	100	293	0	0	1	293	1	293	1.23e-218	595
lcl|NZ_CP027599.1_prot_WP_000676056.1_5877	iSF_1195.SF3863	100	293	0	0	1	293	1	293	1.23e-218	595
lcl|NZ_CP027599.1_prot_WP_000676056.1_5877	iSDY_1059.SDY_3959	99.7	293	1	0	1	293	1	293	1.44e-217	592
lcl|NZ_CP027599.1_prot_WP_000676056.1_5877	iSSON_1240.SSON_3961	99.7	293	1	0	1	293	1	293	1.44e-217	592
lcl|NZ_CP027599.1_prot_WP_000676056.1_5877	iYL1228.KPN_04289	91.1	293	26	0	1	293	2	294	1.19e-198	544
lcl|NZ_CP027599.1_prot_WP_001226587.1_5878	iSSON_1240.SSON_3960	99.4	355	2	0	1	355	1	355	6.78e-270	729
lcl|NZ_CP027599.1_prot_WP_001226587.1_5878	iML1515.b3788	99.2	355	3	0	1	355	1	355	1.60e-268	726
lcl|NZ_CP027599.1_prot_WP_001226587.1_5878	iSF_1195.SF3862	99.2	355	3	0	1	355	1	355	2.27e-268	726
lcl|NZ_CP027599.1_prot_WP_000006625.1_5879	iSSON_1240.SSON_3959	100	420	0	0	1	420	1	420	1.18e-312	843
lcl|NZ_CP027599.1_prot_WP_000006625.1_5879	iML1515.b3787	99.8	420	1	0	1	420	1	420	6.85e-312	841
lcl|NZ_CP027599.1_prot_WP_000006625.1_5879	iSF_1195.SF3861	99.8	420	1	0	1	420	1	420	6.85e-312	841
lcl|NZ_CP027599.1_prot_WP_000006625.1_5879	iSbBS512_1146.SbBS512_E4134	99.8	420	1	0	1	420	1	420	9.73e-312	841
lcl|NZ_CP027599.1_prot_WP_000006625.1_5879	iSDY_1059.SDY_3961	99.5	420	2	0	1	420	1	420	5.63e-311	839
lcl|NZ_CP027599.1_prot_WP_000006625.1_5879	STM_v1_0.STM3921	90.0	420	42	0	1	420	1	420	4.87e-280	761
lcl|NZ_CP027599.1_prot_WP_000866672.1_5880	iSDY_1059.SDY_3962	99.7	376	1	0	1	376	15	390	1.09e-280	759
lcl|NZ_CP027599.1_prot_WP_000866672.1_5880	iSSON_1240.SSON_3958	99.7	376	1	0	1	376	15	390	1.09e-280	759
lcl|NZ_CP027599.1_prot_WP_000866672.1_5880	iSbBS512_1146.SbBS512_E4135	99.7	376	1	0	1	376	1	376	2.61e-280	758
lcl|NZ_CP027599.1_prot_WP_000866672.1_5880	iML1515.b3786	99.5	376	2	0	1	376	1	376	7.49e-280	756
lcl|NZ_CP027599.1_prot_WP_000866672.1_5880	iSF_1195.SF3860	98.9	376	4	0	1	376	15	390	1.73e-277	751
lcl|NZ_CP027599.1_prot_WP_001296986.1_5881	iML1515.b3785	99.4	348	2	0	1	348	1	348	5.67e-254	689
lcl|NZ_CP027599.1_prot_WP_001296986.1_5881	iSbBS512_1146.SbBS512_E4136	99.4	348	2	0	1	348	1	348	5.67e-254	689
lcl|NZ_CP027599.1_prot_WP_001296986.1_5881	iSDY_1059.SDY_3963	99.4	348	2	0	1	348	2	349	5.88e-254	689
lcl|NZ_CP027599.1_prot_WP_001296986.1_5881	iSF_1195.SF3859	99.4	348	2	0	1	348	1	348	5.67e-254	689
lcl|NZ_CP027599.1_prot_WP_001296986.1_5881	iSSON_1240.SSON_3957	99.4	348	2	0	1	348	2	349	5.88e-254	689
lcl|NZ_CP027599.1_prot_WP_001296986.1_5881	STM_v1_0.STM3919	91.3	345	30	0	1	345	1	345	4.31e-233	636
lcl|NZ_CP027599.1_prot_WP_001050960.1_5882	iML1515.b3784	100	367	0	0	1	367	1	367	3.60e-262	711
lcl|NZ_CP027599.1_prot_WP_001050960.1_5882	iSbBS512_1146.SbBS512_E4137	100	367	0	0	1	367	1	367	3.60e-262	711
lcl|NZ_CP027599.1_prot_WP_001050960.1_5882	iSF_1195.SF3858	100	367	0	0	1	367	1	367	3.60e-262	711
lcl|NZ_CP027599.1_prot_WP_001050960.1_5882	iSSON_1240.SSON_3956	100	367	0	0	1	367	1	367	3.60e-262	711
lcl|NZ_CP027599.1_prot_WP_001050960.1_5882	iSDY_1059.SDY_3964	99.5	367	2	0	1	367	1	367	5.96e-261	708
lcl|NZ_CP027599.1_prot_WP_001054527.1_5883	iCN900.CD630_02510	27.6	254	159	6	160	401	151	391	3.42e-10	61.2
lcl|NZ_CP027599.1_prot_WP_001280776.1_5885	iML1515.b3781	100	109	0	0	1	109	1	109	3.44e-78	224
lcl|NZ_CP027599.1_prot_WP_001280776.1_5885	STM_v1_0.STM3915	100	109	0	0	1	109	1	109	3.44e-78	224
lcl|NZ_CP027599.1_prot_WP_001280776.1_5885	iSbBS512_1146.SbBS512_E4140	100	109	0	0	1	109	1	109	3.44e-78	224
lcl|NZ_CP027599.1_prot_WP_001280776.1_5885	iSDY_1059.SDY_3968	100	109	0	0	1	109	19	127	6.19e-78	224
lcl|NZ_CP027599.1_prot_WP_001280776.1_5885	iSF_1195.SF3854	100	109	0	0	1	109	19	127	6.19e-78	224
lcl|NZ_CP027599.1_prot_WP_001280776.1_5885	iSSON_1240.SSON_3952	100	109	0	0	1	109	19	127	6.19e-78	224
lcl|NZ_CP027599.1_prot_WP_001280776.1_5885	iYL1228.KPN_04282	97.2	109	3	0	1	109	1	109	4.70e-76	219
lcl|NZ_CP027599.1_prot_WP_001299253.1_5887	iSbBS512_1146.SbBS512_E4142	100	494	0	0	1	494	1	494	0.0	966
lcl|NZ_CP027599.1_prot_WP_001299253.1_5887	iML1515.b3779	99.8	494	1	0	1	494	1	494	0.0	964
lcl|NZ_CP027599.1_prot_WP_001299253.1_5887	iSSON_1240.SSON_3950	99.8	494	1	0	1	494	1	494	0.0	964
lcl|NZ_CP027599.1_prot_WP_001299253.1_5887	iSF_1195.SF3852	99.4	494	3	0	1	494	1	494	0.0	960
lcl|NZ_CP027599.1_prot_WP_001299253.1_5887	iSDY_1059.SDY_3970	99.4	494	3	0	1	494	1	494	0.0	959
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	iSF_1195.SF3848	99.8	491	1	0	1	491	1	491	0.0	972
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	iML1515.b3774	99.6	491	2	0	1	491	1	491	0.0	972
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	iSbBS512_1146.SbBS512_E4146	99.8	491	1	0	1	491	1	491	0.0	972
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	iSDY_1059.SDY_3974	99.8	491	1	0	1	491	1	491	0.0	972
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	iSSON_1240.SSON_3945	99.8	491	1	0	1	491	1	491	0.0	972
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	STM_v1_0.STM3909	99.0	491	5	0	1	491	1	491	0.0	965
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	iYL1228.KPN_04273	98.0	491	10	0	1	491	1	491	0.0	949
lcl|NZ_CP027599.1_prot_WP_000024951.1_5891	iPC815.YPO3888	92.5	492	36	1	1	491	1	492	0.0	895
lcl|NZ_CP027599.1_prot_WP_000785599.1_5893	iSF_1195.SF3847	100	514	0	0	1	514	1	514	0.0	1021
lcl|NZ_CP027599.1_prot_WP_000785599.1_5893	iSSON_1240.SSON_3943	100	514	0	0	1	514	1	514	0.0	1021
lcl|NZ_CP027599.1_prot_WP_000785599.1_5893	iSbBS512_1146.SbBS512_E4147	99.8	514	1	0	1	514	1	514	0.0	1020
lcl|NZ_CP027599.1_prot_WP_000785599.1_5893	iSDY_1059.SDY_3976	99.8	514	1	0	1	514	1	514	0.0	1020
lcl|NZ_CP027599.1_prot_WP_000785599.1_5893	iML1515.b3772	99.6	514	2	0	1	514	1	514	0.0	1016
lcl|NZ_CP027599.1_prot_WP_000785599.1_5893	STM_v1_0.STM3905	95.9	514	21	0	1	514	1	514	0.0	984
lcl|NZ_CP027599.1_prot_WP_000785599.1_5893	iYL1228.KPN_04271	95.5	514	23	0	1	514	1	514	0.0	983
lcl|NZ_CP027599.1_prot_WP_001127391.1_5894	iML1515.b3771	99.8	616	1	0	1	616	1	616	0.0	1208
lcl|NZ_CP027599.1_prot_WP_001127391.1_5894	iSbBS512_1146.SbBS512_E4149	99.7	616	2	0	1	616	1	616	0.0	1207
lcl|NZ_CP027599.1_prot_WP_001127391.1_5894	iSSON_1240.SSON_3942	99.7	616	2	0	1	616	1	616	0.0	1206
lcl|NZ_CP027599.1_prot_WP_001127391.1_5894	iSF_1195.SF3846	99.7	616	2	0	1	616	1	616	0.0	1205
lcl|NZ_CP027599.1_prot_WP_001127391.1_5894	iSDY_1059.SDY_3977	99.2	616	5	0	1	616	1	616	0.0	1201
lcl|NZ_CP027599.1_prot_WP_001127391.1_5894	iYL1228.KPN_04270	96.4	616	22	0	1	616	1	616	0.0	1175
lcl|NZ_CP027599.1_prot_WP_001127391.1_5894	STM_v1_0.STM3904	96.1	616	24	0	1	616	1	616	0.0	1170
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	iML1515.b3770	100	309	0	0	1	309	1	309	9.48e-231	627
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	iSbBS512_1146.SbBS512_E4150	100	309	0	0	1	309	1	309	9.48e-231	627
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	iSDY_1059.SDY_3978	100	309	0	0	1	309	1	309	9.48e-231	627
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	iSF_1195.SF3845	99.7	309	1	0	1	309	1	309	1.35e-230	626
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	iSSON_1240.SSON_3941	99.7	309	1	0	1	309	1	309	1.57e-229	624
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	STM_v1_0.STM3903	98.1	308	6	0	1	308	1	308	5.04e-226	615
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	iYL1228.KPN_04269	94.8	309	16	0	1	309	1	309	5.19e-219	597
lcl|NZ_CP027599.1_prot_WP_000208520.1_5895	iPC815.YPO3899	91.5	306	26	0	3	308	2	307	1.26e-212	581
lcl|NZ_CP027599.1_prot_WP_000983255.1_5896	STM_v1_0.STM3902	93.0	86	6	0	2	87	1	86	1.67e-52	158
lcl|NZ_CP027599.1_prot_WP_001012624.1_5897	STM_v1_0.STM3901	92.7	548	40	0	1	548	1	548	0.0	1035
lcl|NZ_CP027599.1_prot_WP_001012624.1_5897	iYL1228.KPN_04267	90.0	548	55	0	1	548	1	548	0.0	1005
lcl|NZ_CP027599.1_prot_WP_000058976.1_5900	iAF692.Mbar_A1776	24.9	185	110	5	188	346	9	190	1.96e-05	47.0
lcl|NZ_CP027599.1_prot_WP_000058976.1_5900	iEK1008.Rv2850c	35.0	60	39	0	287	346	94	153	2.50e-05	46.6
lcl|NZ_CP027599.1_prot_WP_000058976.1_5900	iSynCJ816.SGL_RS02940	24.2	190	112	4	186	346	10	196	4.46e-05	45.8
lcl|NZ_CP027599.1_prot_WP_001280840.1_5904	iYO844.BSU03070	27.2	408	274	13	18	413	20	416	1.90e-29	120
lcl|NZ_CP027599.1_prot_WP_000224470.1_5905	iYO844.BSU35960	27.7	264	173	8	61	313	39	295	1.33e-21	92.8
lcl|NZ_CP027599.1_prot_WP_000224470.1_5905	STM_v1_0.STM3884	27.9	251	167	7	61	303	28	272	1.36e-19	87.0
lcl|NZ_CP027599.1_prot_WP_001300603.1_5906	iML1515.b3752	100	309	0	0	1	309	1	309	1.12e-213	583
lcl|NZ_CP027599.1_prot_WP_001300603.1_5906	iSSON_1240.SSON_3922	100	309	0	0	1	309	1	309	1.12e-213	583
lcl|NZ_CP027599.1_prot_WP_001300603.1_5906	iSF_1195.SF3835	99.7	309	1	0	1	309	6	314	3.87e-213	582
lcl|NZ_CP027599.1_prot_WP_001300603.1_5906	iSbBS512_1146.SbBS512_E4167	99.7	309	1	0	1	309	1	309	4.57e-213	582
lcl|NZ_CP027599.1_prot_WP_001300603.1_5906	iSDY_1059.SDY_3995	99.0	309	3	0	1	309	1	309	2.53e-210	575
lcl|NZ_CP027599.1_prot_WP_001300603.1_5906	STM_v1_0.STM3885	89.0	308	34	0	1	308	1	308	4.88e-192	529
lcl|NZ_CP027599.1_prot_WP_001056273.1_5907	iML1515.b3751	99.7	296	1	0	1	296	1	296	1.06e-200	550
lcl|NZ_CP027599.1_prot_WP_001056273.1_5907	STM_v1_0.STM3884	97.6	296	7	0	1	296	1	296	8.35e-198	542
