source	target	dir	penwidth	style
pppg9_c[c]	PPPGO_1	forward	1	solid
PPPGO_1	ppp9_c[c]	forward	1	solid
pppn_c[c]	PPPNDO_2	forward	1	solid
PPPNDO_2	cechddd_c[c]	forward	1	solid
pppn_e[e]	PPPNtex_1	both	1	solid
PPPNtex_1	pppn_p[p]	both	1	solid
pppn_p[p]	PPPNt2rpp_1	forward	1	solid
PPPNt2rpp_1	pppn_c[c]	forward	1	solid
pprdn_c[c]	PPRDNDH_2	forward	1	solid
PPRDNDH_2	5aptn_c[c]	forward	1	solid
pqq_p[p]	PEAMNO2pp_2	forward	1	solid
PEAMNO2pp_2	pqqh2_p[p]	forward	1	solid
pqq_p[p]	CYO4pp_2	back	1	solid
CYO4pp_2	pqqh2_p[p]	back	1	solid
pqq_p[p]	FE3PYOVDDR2_2	both	1	solid
FE3PYOVDDR2_2	pqqh2_p[p]	both	1	solid
pram_c[c]	PRAGSr_2	both	1	solid
pran_c[c]	PRAIi_1	forward	1	solid
PRAIi_1	2cpr5p_c[c]	forward	1	solid
prbamp_c[c]	PRAMPC_1	forward	1	solid
PRAMPC_1	prfp_c[c]	forward	1	solid
prbatp_c[c]	PRATPP_1	forward	1	solid
PRATPP_1	prbamp_c[c]	forward	1	solid
prfp_c[c]	PRMICI_1	both	1	solid
PRMICI_1	prlp_c[c]	both	1	solid
prlp_c[c]	IG3PS_2	forward	1	solid
IG3PS_2	aicar_c[c]	forward	1	solid
IG3PS_2	eig3p_c[c]	forward	1	solid
pro__D_c[c]	DAAD7_2	forward	1	solid
DAAD7_2	1p2cbxl_c[c]	forward	1	solid
pro__L_c[c]	PROR_1	both	1	solid
PROR_1	pro__D_c[c]	both	1	solid
pro__L_e[e]	PROabc_2	forward	1	solid
PROabc_2	pro__L_c[c]	forward	1	solid
pro__L_e[e]	PROtex_1	both	1	solid
PROtex_1	pro__L_p[p]	both	1	solid
pro__L_p[p]	PROabcpp_2	forward	1	solid
PROabcpp_2	pro__L_c[c]	forward	1	solid
pro__L_p[p]	PROt2rpp_1	forward	1	solid
PROt2rpp_1	pro__L_c[c]	forward	1	solid
pro__L_p[p]	PROt4pp_1	forward	1	solid
PROt4pp_1	pro__L_c[c]	forward	1	solid
progly_c[c]	AMPTASEPG_1	forward	1	solid
AMPTASEPG_1	gly_c[c]	forward	1	solid
AMPTASEPG_1	pro__L_c[c]	forward	1	solid
progly_e[e]	PROGLYtex_1	both	1	solid
PROGLYtex_1	progly_p[p]	both	1	solid
progly_p[p]	PROGLYabcpp_2	forward	1	solid
PROGLYabcpp_2	progly_c[c]	forward	1	solid
prpp_c[c]	ADPT_1	forward	1	solid
prpp_c[c]	GUAPRT_1	forward	1	solid
prpp_c[c]	HXPRT_1	forward	1	solid
prpp_c[c]	NAMNPP_2	forward	1	solid
prpp_c[c]	NNDPR_1	forward	1	solid
NNDPR_1	nicrnt_c[c]	forward	1	solid
prpp_c[c]	GLUPRT_2	forward	1	solid
GLUPRT_2	pram_c[c]	forward	1	solid
prpp_c[c]	ANPRT_1	forward	1	solid
prpp_c[c]	ATPPRT_1	forward	1	solid
prpp_c[c]	UPPRT_1	forward	1	solid
UPPRT_1	ump_c[c]	forward	1	solid
prpp_c[c]	XPPT_1	forward	1	solid
XPPT_1	xmp_c[c]	forward	1	solid
ps160_c[c]	PSD160_1	forward	1	solid
PSD160_1	co2_c[c]	forward	1	solid
PSD160_1	pe160_c[c]	forward	1	solid
ps161_c[c]	PSD161_1	forward	1	solid
PSD161_1	co2_c[c]	forward	1	solid
PSD161_1	pe161_c[c]	forward	1	solid
ps181_c[c]	PSD181_1	forward	1	solid
PSD181_1	co2_c[c]	forward	1	solid
PSD181_1	pe181_c[c]	forward	1	solid
psclys_c[c]	FRULYSE_1	both	1	solid
FRULYSE_1	frulys_c[c]	both	1	solid
psclys_e[e]	PSCLYStex_1	both	1	solid
PSCLYStex_1	psclys_p[p]	both	1	solid
psclys_p[p]	PSCLYSt2pp_1	forward	1	solid
PSCLYSt2pp_1	psclys_c[c]	forward	1	solid
pser__L_c[c]	PSP_L_1	forward	1	solid
PSP_L_1	ser__L_c[c]	forward	1	solid
pser__L_e[e]	PSERtex_1	both	1	solid
PSERtex_1	pser__L_p[p]	both	1	solid
pser__L_p[p]	PSP_Lpp_1	forward	1	solid
PSP_Lpp_1	ser__L_p[p]	forward	1	solid
psuri_c[c]	PSURIK_2	forward	1	solid
PSURIK_2	psd5p_c[c]	forward	1	solid
psuri_e[e]	PSURItex_1	both	1	solid
PSURItex_1	psuri_p[p]	both	1	solid
psuri_p[p]	PSURItpp_1	forward	1	solid
PSURItpp_1	psuri_c[c]	forward	1	solid
ptd1ino160_c[c]	PLCD_1	forward	1	solid
PLCD_1	12dgr160_c[c]	forward	1	solid
PLCD_1	mi1p__D_c[c]	forward	1	solid
ptrc_c[c]	PTRCTA_2	forward	1	solid
PTRCTA_2	4abutn_c[c]	forward	1	solid
ptrc_c[c]	GGPTRCS_2	forward	1	solid
ptrc_c[c]	AGMPTRCtpp_2	both	1	solid
AGMPTRCtpp_2	ptrc_p[p]	both	1	solid
ptrc_c[c]	PTRCORNt7pp_2	both	1	solid
PTRCORNt7pp_2	ptrc_p[p]	both	1	solid
ptrc_c[c]	PTRCabcpp_2	back	1	solid
PTRCabcpp_2	ptrc_p[p]	back	1	solid
ptrc_c[c]	PTRCt2pp_1	back	1	solid
PTRCt2pp_1	ptrc_p[p]	back	1	solid
ptrc_e[e]	PTRCabc_2	forward	1	solid
PTRCabc_2	ptrc_c[c]	forward	1	solid
ptrc_e[e]	PTRCtex_1	both	1	solid
PTRCtex_1	ptrc_p[p]	both	1	solid
pyam5p_c[c]	PYAM5PO_1	forward	1	solid
PYAM5PO_1	pydx5p_c[c]	forward	1	solid
pyam5p_c[c]	ALATA_D2_2	back	1	solid
ALATA_D2_2	pydx5p_c[c]	back	1	solid
pyam5p_c[c]	ALATA_L2_2	back	1	solid
ALATA_L2_2	pydx5p_c[c]	back	1	solid
pydam_c[c]	PYDAMK_2	forward	1	solid
PYDAMK_2	pyam5p_c[c]	forward	1	solid
pydam_e[e]	PYDAMtex_1	both	1	solid
PYDAMtex_1	pydam_p[p]	both	1	solid
pydam_p[p]	PYDAMtpp_1	forward	1	solid
PYDAMtpp_1	pydam_c[c]	forward	1	solid
pydx5p_c[c]	PYDXPP_1	forward	1	solid
PYDXPP_1	pydx_c[c]	forward	1	solid
pydx5p_c[c]	PYDXK_2	back	1	solid
PYDXK_2	pydx_c[c]	back	1	solid
pydx_e[e]	PYDXtex_1	both	1	solid
PYDXtex_1	pydx_p[p]	both	1	solid
pydx_p[p]	PYDXtpp_1	forward	1	solid
PYDXtpp_1	pydx_c[c]	forward	1	solid
pydxn_e[e]	PYDXNtex_1	both	1	solid
PYDXNtex_1	pydxn_p[p]	both	1	solid
pydxn_p[p]	PYDXNtpp_1	forward	1	solid
PYDXNtpp_1	pydxn_c[c]	forward	1	solid
pyovd_kt_e[e]	FE3PYOVDL2_1	both	1	solid
FE3PYOVDL2_1	fe3pyovd_kt_e[e]	both	1	solid
pyovd_kt_p[p]	PYOVD2tex_2	forward	1	solid
PYOVD2tex_2	pyovd_kt_e[e]	forward	1	solid
pyr_c[c]	DHDPS_1	forward	1	solid
pyr_c[c]	ACHBS_2	forward	1	solid
ACHBS_2	2ahbut_c[c]	forward	1	solid
pyr_c[c]	POX_1	forward	1	solid
POX_1	ac_c[c]	forward	1	solid
pyr_c[c]	PDH_3	forward	1	solid
PDH_3	accoa_c[c]	forward	1	solid
pyr_c[c]	PFL_2	forward	1	solid
PFL_2	accoa_c[c]	forward	1	solid
pyr_c[c]	PFOR_2	forward	1	solid
PFOR_2	accoa_c[c]	forward	1	solid
ACHBS_2	co2_c[c]	forward	1	solid
ACLS_1	co2_c[c]	forward	1	solid
pyr_c[c]	DXPS_2	forward	1	solid
DXPS_2	co2_c[c]	forward	1	solid
PDH_3	co2_c[c]	forward	1	solid
PFOR_2	co2_c[c]	forward	1	solid
POX_1	co2_c[c]	forward	1	solid
DXPS_2	dxyl5p_c[c]	forward	1	solid
PFL_2	for_c[c]	forward	1	solid
pyr_e[e]	PYRtex_1	both	1	solid
PYRtex_1	pyr_p[p]	both	1	solid
pyr_p[p]	PYRt4pp_1	forward	1	solid
PYRt4pp_1	pyr_c[c]	forward	1	solid
q8_c[c]	ASPO3_2	forward	1	solid
ASPO3_2	q8h2_c[c]	forward	1	solid
q8_c[c]	DHORD2_2	forward	1	solid
DHORD2_2	q8h2_c[c]	forward	1	solid
q8_c[c]	FDH4pp_1_2	forward	1	solid
FDH4pp_1_2	q8h2_c[c]	forward	1	solid
q8_c[c]	FDH4pp_2	forward	1	solid
FDH4pp_2	q8h2_c[c]	forward	1	solid
q8_c[c]	G3PD5_2	forward	1	solid
G3PD5_2	q8h2_c[c]	forward	1	solid
q8_c[c]	GLCDpp_2	forward	1	solid
GLCDpp_2	q8h2_c[c]	forward	1	solid
q8_c[c]	GLYCTO2_2	forward	1	solid
GLYCTO2_2	q8h2_c[c]	forward	1	solid
q8_c[c]	HYD1pp_1	forward	1	solid
HYD1pp_1	q8h2_c[c]	forward	1	solid
q8_c[c]	LDH_D2_2	forward	1	solid
LDH_D2_2	q8h2_c[c]	forward	1	solid
q8_c[c]	L_LACD2_2	forward	1	solid
L_LACD2_2	q8h2_c[c]	forward	1	solid
q8_c[c]	MDH2_2	forward	1	solid
MDH2_2	q8h2_c[c]	forward	1	solid
q8_c[c]	NADH16pp_2	forward	1	solid
NADH16pp_2	q8h2_c[c]	forward	1	solid
q8_c[c]	NADH5_2	forward	1	solid
NADH5_2	q8h2_c[c]	forward	1	solid
q8_c[c]	NADHNQR_2	forward	1	solid
NADHNQR_2	q8h2_c[c]	forward	1	solid
q8_c[c]	NADPHQR2_2	forward	1	solid
NADPHQR2_2	q8h2_c[c]	forward	1	solid
q8_c[c]	POX_2	forward	1	solid
POX_2	q8h2_c[c]	forward	1	solid
q8_c[c]	PROD3_2	forward	1	solid
PROD3_2	q8h2_c[c]	forward	1	solid
q8_c[c]	SUCD4_2	forward	1	solid
SUCD4_2	q8h2_c[c]	forward	1	solid
q8_c[c]	SUCDi_1	forward	1	solid
SUCDi_1	q8h2_c[c]	forward	1	solid
q8_c[c]	CYTBDpp_1	back	1	solid
CYTBDpp_1	q8h2_c[c]	back	1	solid
q8_c[c]	CYTBO3_4pp_1	back	1	solid
CYTBO3_4pp_1	q8h2_c[c]	back	1	solid
q8_c[c]	NO3R1bpp_1	back	1	solid
NO3R1bpp_1	q8h2_c[c]	back	1	solid
q8_c[c]	NO3R1pp_1	back	1	solid
NO3R1pp_1	q8h2_c[c]	back	1	solid
q8_c[c]	NTRIR3pp_1	back	1	solid
NTRIR3pp_1	q8h2_c[c]	back	1	solid
q8_c[c]	QMO2_1	back	1	solid
QMO2_1	q8h2_c[c]	back	1	solid
q8_c[c]	TETDHpp3_1	back	1	solid
TETDHpp3_1	q8h2_c[c]	back	1	solid
q8_c[c]	TSULDHpp3_1	back	1	solid
TSULDHpp3_1	q8h2_c[c]	back	1	solid
q8_c[c]	TTONR2pp_1	back	1	solid
TTONR2pp_1	q8h2_c[c]	back	1	solid
quin_c[c]	QUINDH_2	forward	1	solid
QUINDH_2	3dhq_c[c]	forward	1	solid
quin_c[c]	QUINDHyi_2	forward	1	solid
QUINDHyi_2	3dhq_c[c]	forward	1	solid
quin_e[e]	QUIN2tex_1	both	1	solid
QUIN2tex_1	quin_p[p]	both	1	solid
quin_p[p]	QUIN2tpp_1	both	1	solid
QUIN2tpp_1	quin_c[c]	both	1	solid
quln_c[c]	NNDPR_2	forward	1	solid
NNDPR_2	co2_c[c]	forward	1	solid
NNDPR_2	nicrnt_c[c]	forward	1	solid
r1p_c[c]	PPM_1	both	1	solid
PPM_1	r5p_c[c]	both	1	solid
r3hbACP_c[c]	3HOXTPP_2	both	1	solid
3HOXTPP_2	actACP_c[c]	both	1	solid
r3hbACP_c[c]	3HACPH_1	both	1	solid
3HACPH_1	but2eACP_c[c]	both	1	solid
r5p_c[c]	TKT1_1	both	1	solid
TKT1_1	g3p_c[c]	both	1	solid
r5p_c[c]	PRPPS_2	both	1	solid
PRPPS_2	prpp_c[c]	both	1	solid
r5p_c[c]	PSUDS_1	forward	1	solid
PSUDS_1	psd5p_c[c]	forward	1	solid
r5p_c[c]	YUMPS_1	both	1	solid
YUMPS_1	psd5p_c[c]	both	1	solid
r5p_c[c]	R5PP_1	forward	1	solid
R5PP_1	rib__D_c[c]	forward	1	solid
r5p_c[c]	RBK_2	back	1	solid
RBK_2	rib__D_c[c]	back	1	solid
r5p_c[c]	RPI_1	both	1	solid
RPI_1	ru5p__D_c[c]	both	1	solid
TKT1_1	s7p_c[c]	both	1	solid
r5p_e[e]	R5Ptex_1	both	1	solid
R5Ptex_1	r5p_p[p]	both	1	solid
r5p_p[p]	R5PPpp_1	forward	1	solid
R5PPpp_1	rib__D_p[p]	forward	1	solid
raffin_c[c]	RAFH_1	forward	1	solid
RAFH_1	fru_c[c]	forward	1	solid
RAFH_1	melib_c[c]	forward	1	solid
raffin_e[e]	RAFFabc_2	forward	1	solid
RAFFabc_2	raffin_c[c]	forward	1	solid
raffin_e[e]	RAFFtex_1	both	1	solid
RAFFtex_1	raffin_p[p]	both	1	solid
raffin_p[p]	RAFHpp_1	forward	1	solid
RAFHpp_1	fru_p[p]	forward	1	solid
RAFHpp_1	melib_p[p]	forward	1	solid
rbflvrd_c[c]	FEDHBZS3R3_2	forward	1	solid
FEDHBZS3R3_2	ribflv_c[c]	forward	1	solid
rbflvrd_c[c]	FEOXAMR3_2	forward	1	solid
FEOXAMR3_2	ribflv_c[c]	forward	1	solid
rbflvrd_c[c]	SALCHS2FER3_1	forward	1	solid
SALCHS2FER3_1	ribflv_c[c]	forward	1	solid
rbflvrd_c[c]	SALCHS4FER3_1	forward	1	solid
SALCHS4FER3_1	ribflv_c[c]	forward	1	solid
rbflvrd_c[c]	FLVR_2	back	1	solid
FLVR_2	ribflv_c[c]	back	1	solid
rbflvrd_c[c]	FLVRx_2	back	1	solid
FLVRx_2	ribflv_c[c]	back	1	solid
rbl__L_c[c]	RBK_L1_2	forward	1	solid
RBK_L1_2	ru5p__L_c[c]	forward	1	solid
rephaccoa_c[c]	REPHACCOAI_1	both	1	solid
REPHACCOAI_1	2oxpaccoa_c[c]	both	1	solid
rhcys_c[c]	RHCCE_1	forward	1	solid
RHCCE_1	dhptd_c[c]	forward	1	solid
RHCCE_1	hcys__L_c[c]	forward	1	solid
rib__D_c[c]	RIBabc1_2	forward	1	solid
RIBabc1_2	rib__D_e[e]	forward	1	solid
rib__D_c[c]	RIBabc_2	back	1	solid
RIBabc_2	rib__D_e[e]	back	1	solid
rib__D_e[e]	RIBtex_1	both	1	solid
RIBtex_1	rib__D_p[p]	both	1	solid
rib__D_p[p]	RIBabcpp_2	forward	1	solid
RIBabcpp_2	rib__D_c[c]	forward	1	solid
ribflv_e[e]	RIBFLVt2_1	forward	1	solid
RIBFLVt2_1	ribflv_c[c]	forward	1	solid
rml1p_c[c]	RMPA_1	both	1	solid
RMPA_1	dhap_c[c]	both	1	solid
RMPA_1	lald__L_c[c]	both	1	solid
rml_c[c]	RMK_2	forward	1	solid
RMK_2	rml1p_c[c]	forward	1	solid
rmn_c[c]	RMI_1	both	1	solid
RMI_1	rml_c[c]	both	1	solid
rmn_e[e]	RMNtex_1	both	1	solid
RMNtex_1	rmn_p[p]	both	1	solid
rmn_p[p]	RMNtpp_1	forward	1	solid
RMNtpp_1	rmn_c[c]	forward	1	solid
rnam_c[c]	RNMK_2	forward	1	solid
RNMK_2	nmn_c[c]	forward	1	solid
rnam_e[e]	RNAMtex_1	forward	1	solid
RNAMtex_1	rnam_p[p]	forward	1	solid
rnam_p[p]	RNAMtpp_1	forward	1	solid
RNAMtpp_1	rnam_c[c]	forward	1	solid
ru5p__D_c[c]	A5PISO_1	both	1	solid
A5PISO_1	ara5p_c[c]	both	1	solid
ru5p__D_c[c]	DB4PS_1	forward	1	solid
DB4PS_1	db4p_c[c]	forward	1	solid
DB4PS_1	for_c[c]	forward	1	solid
ru5p__D_c[c]	RU5PP_1	forward	1	solid
RU5PP_1	rbl__D_c[c]	forward	1	solid
ru5p__D_c[c]	RPE_1	both	1	solid
RPE_1	xu5p__D_c[c]	both	1	solid
ru5p__L_c[c]	RBP4E_1	both	1	solid
RBP4E_1	xu5p__D_c[c]	both	1	solid
s17bp_c[c]	FBA3_1	both	1	solid
FBA3_1	dhap_c[c]	both	1	solid
FBA3_1	e4p_c[c]	both	1	solid
s7p_c[c]	TALA_2	both	1	solid
TALA_2	e4p_c[c]	both	1	solid
TALA_2	f6p_c[c]	both	1	solid
s7p_c[c]	PFK_3_2	forward	1	solid
PFK_3_2	s17bp_c[c]	forward	1	solid
salc_e[e]	SALCt_1	both	1	solid
SALCt_1	salc_c[c]	both	1	solid
salchs1_c[c]	SALCHS1H_1	forward	1	solid
SALCHS1H_1	23dhbzs_c[c]	forward	1	solid
SALCHS1H_1	salchsx_c[c]	forward	1	solid
salchs2_c[c]	SALCHS2H_1	forward	1	solid
SALCHS2H_1	salchs1_c[c]	forward	1	solid
SALCHS2H_1	salchsx_c[c]	forward	1	solid
salchs2fe_c[c]	SALCHS2FER1_2	forward	1	solid
SALCHS2FER1_2	salchs2_c[c]	forward	1	solid
salchs2fe_c[c]	SALCHS2FER2_2	forward	1	solid
SALCHS2FER2_2	salchs2_c[c]	forward	1	solid
salchs2fe_c[c]	SALCHS2FER3_2	forward	1	solid
SALCHS2FER3_2	salchs2_c[c]	forward	1	solid
salchs2fe_e[e]	SALCHS2FEtonex_1	forward	1	solid
SALCHS2FEtonex_1	salchs2fe_p[p]	forward	1	solid
salchs2fe_p[p]	SALCHS2FEabcpp_2	forward	1	solid
SALCHS2FEabcpp_2	salchs2fe_c[c]	forward	1	solid
salchs4_c[c]	SALCHS4abcpp_2	forward	1	solid
SALCHS4abcpp_2	salchs4_p[p]	forward	1	solid
salchs4_p[p]	SALCHS4tex_1	forward	1	solid
SALCHS4tex_1	salchs4_e[e]	forward	1	solid
salchs4fe_c[c]	SALCHS4FER1_2	forward	1	solid
SALCHS4FER1_2	salchs4_c[c]	forward	1	solid
salchs4fe_c[c]	SALCHS4FER2_2	forward	1	solid
SALCHS4FER2_2	salchs4_c[c]	forward	1	solid
salchs4fe_c[c]	SALCHS4FER3_2	forward	1	solid
SALCHS4FER3_2	salchs4_c[c]	forward	1	solid
salchs4fe_e[e]	SALCHS4FEtonex_1	forward	1	solid
SALCHS4FEtonex_1	salchs4fe_p[p]	forward	1	solid
salchs4fe_p[p]	SALCHS4FEabcpp_2	forward	1	solid
SALCHS4FEabcpp_2	salchs4fe_c[c]	forward	1	solid
salchsx_e[e]	SALCHSXtex_1	both	1	solid
SALCHSXtex_1	salchsx_p[p]	both	1	solid
salchsx_p[p]	SALCHSXtpp_1	both	1	solid
SALCHSXtpp_1	salchsx_c[c]	both	1	solid
sarcs_c[c]	SARCOX_1	forward	1	solid
SARCOX_1	fald_c[c]	forward	1	solid
SARCOX_1	gly_c[c]	forward	1	solid
sbt6p_c[c]	SBTPD_2	both	1	solid
SBTPD_2	f6p_c[c]	both	1	solid
sbt__D_c[c]	SBTD_D2_2	forward	1	solid
SBTD_D2_2	fru_c[c]	forward	1	solid
sbt__D_e[e]	SBTpts_2	forward	1	solid
SBTpts_2	sbt6p_c[c]	forward	1	solid
sbt__D_e[e]	SBTt2_1	forward	1	solid
SBTt2_1	sbt__D_c[c]	forward	1	solid
sbt__D_e[e]	SBTtex_1	both	1	solid
SBTtex_1	sbt__D_p[p]	both	1	solid
sbt__D_p[p]	SBTptspp_2	forward	1	solid
SBTptspp_2	sbt6p_c[c]	forward	1	solid
sbzcoa_c[c]	DHNCOAS_1	forward	1	solid
DHNCOAS_1	14dhncoa_c[c]	forward	1	solid
NPHS_1	dhna_c[c]	forward	1	solid
scl_c[c]	SHCHF_1	forward	1	solid
SHCHF_1	sheme_c[c]	forward	1	solid
sdhlam_c[c]	AKGDb_2	forward	1	solid
AKGDb_2	dhlam_c[c]	forward	1	solid
AKGDb_2	succoa_c[c]	forward	1	solid
ser__D_c[c]	DSERDHr_2	both	1	solid
DSERDHr_2	2amsa_c[c]	both	1	solid
ser__D_c[c]	SERD_D_1	forward	1	solid
SERD_D_1	pyr_c[c]	forward	1	solid
ser__D_e[e]	DSERtex_1	both	1	solid
DSERtex_1	ser__D_p[p]	both	1	solid
ser__D_p[p]	DSERt2pp_1	forward	1	solid
DSERt2pp_1	ser__D_c[c]	forward	1	solid
ser__L_c[c]	LSERDHr_2	both	1	solid
LSERDHr_2	2amsa_c[c]	both	1	solid
ser__L_c[c]	SERAT_2	both	1	solid
SERAT_2	acser_c[c]	both	1	solid
ser__L_c[c]	GHMT2r_1	both	1	solid
GHMT2r_1	gly_c[c]	both	1	solid
GHMT2r_1	mlthf_c[c]	both	1	solid
ser__L_c[c]	PSSA160_2	forward	1	solid
PSSA160_2	ps160_c[c]	forward	1	solid
ser__L_c[c]	PSSA161_2	forward	1	solid
PSSA161_2	ps161_c[c]	forward	1	solid
ser__L_c[c]	PSSA181_2	forward	1	solid
PSSA181_2	ps181_c[c]	forward	1	solid
ser__L_c[c]	SERD_L_1	forward	1	solid
SERD_L_1	pyr_c[c]	forward	1	solid
ser__L_c[c]	SERtpp_1	forward	1	solid
SERtpp_1	ser__L_p[p]	forward	1	solid
ser__L_c[c]	SERt2rpp_1	back	1	solid
SERt2rpp_1	ser__L_p[p]	back	1	solid
ser__L_c[c]	SERt4pp_1	back	1	solid
SERt4pp_1	ser__L_p[p]	back	1	solid
ser__L_c[c]	SERASr_1	both	1	solid
ser__L_c[c]	TRPS1_2	forward	1	solid
TRPS1_2	trp__L_c[c]	forward	1	solid
ser__L_c[c]	TRPS2_1	forward	1	solid
ser__L_e[e]	SERabc_2	forward	1	solid
SERabc_2	ser__L_c[c]	forward	1	solid
ser__L_e[e]	SERtex_1	both	1	solid
SERtex_1	ser__L_p[p]	both	1	solid
seramp_c[c]	ENTCS_1	forward	1	solid
skm5p_c[c]	PSCVT_1	both	1	solid
skm_c[c]	SHKK_2	forward	1	solid
SHKK_2	skm5p_c[c]	forward	1	solid
skm_e[e]	SKMt2_1	forward	1	solid
SKMt2_1	skm_c[c]	forward	1	solid
skm_e[e]	SKMtex_1	both	1	solid
SKMtex_1	skm_p[p]	both	1	solid
skm_p[p]	SKMt2pp_1	forward	1	solid
SKMt2pp_1	skm_c[c]	forward	1	solid
sl26da_c[c]	SDPDS_1	forward	1	solid
SDPDS_1	26dap_LL_c[c]	forward	1	solid
sl26da_c[c]	SDPTA_2	both	1	solid
SDPTA_2	sl2a6o_c[c]	both	1	solid
SDPDS_1	succ_c[c]	forward	1	solid
spmd_c[c]	SPMDt3pp_1	forward	1	solid
SPMDt3pp_1	spmd_p[p]	forward	1	solid
spmd_c[c]	SPMDabcpp_2	back	1	solid
SPMDabcpp_2	spmd_p[p]	back	1	solid
spmd_e[e]	SPMDabc_2	forward	1	solid
SPMDabc_2	spmd_c[c]	forward	1	solid
spmd_e[e]	SPMDt3i_1	both	1	solid
SPMDt3i_1	spmd_c[c]	both	1	solid
spmd_e[e]	SPMDtex_1	both	1	solid
SPMDtex_1	spmd_p[p]	both	1	solid
ssaltpp_c[c]	SHCHCS2_2	forward	1	solid
SHCHCS2_2	2shchc_c[c]	forward	1	solid
SHCHCS2_2	pyr_c[c]	forward	1	solid
SHCHCS2_2	thmpp_c[c]	forward	1	solid
ssaltpp_c[c]	OXGDC2_2	back	1	solid
OXGDC2_2	thmpp_c[c]	back	1	solid
FACOAE180_1	ocdca_c[c]	forward	1	solid
stcoa_c[c]	ACOAD8f_2	both	1	solid
ACOAD8f_2	od2coa_c[c]	both	1	solid
stfrnB_c[c]	STFRNBt_1	forward	1	solid
STFRNBt_1	stfrnB_e[e]	forward	1	solid
suc6p_c[c]	FFSD_1	forward	1	solid
FFSD_1	fru_c[c]	forward	1	solid
FFSD_1	g6p_c[c]	forward	1	solid
sucarg_c[c]	SADH_1	forward	1	solid
SADH_1	co2_c[c]	forward	1	solid
SADH_1	sucorn_c[c]	forward	1	solid
sucbz_c[c]	SUCBZL_2	forward	1	solid
succ_c[c]	PPCSCT_2	forward	1	solid
PPCSCT_2	ppa_c[c]	forward	1	solid
succ_c[c]	SUCASPtpp_2	both	1	solid
SUCASPtpp_2	succ_p[p]	both	1	solid
succ_c[c]	SUCCt1pp_1	both	1	solid
SUCCt1pp_1	succ_p[p]	both	1	solid
succ_c[c]	SUCFUMtpp_2	both	1	solid
SUCFUMtpp_2	succ_p[p]	both	1	solid
succ_c[c]	SUCMALtpp_2	both	1	solid
SUCMALtpp_2	succ_p[p]	both	1	solid
succ_c[c]	SUCTARTtpp_1	both	1	solid
SUCTARTtpp_1	succ_p[p]	both	1	solid
succ_c[c]	TARTRt7pp_1	both	1	solid
TARTRt7pp_1	succ_p[p]	both	1	solid
succ_c[c]	CITt7pp_2	forward	1	solid
CITt7pp_2	succ_p[p]	forward	1	solid
succ_c[c]	SUCCt2_2pp_1	back	1	solid
SUCCt2_2pp_1	succ_p[p]	back	1	solid
succ_c[c]	SUCCt2_3pp_1	back	1	solid
SUCCt2_3pp_1	succ_p[p]	back	1	solid
succ_c[c]	SUCOAS_2	both	1	solid
PPCSCT_2	succoa_c[c]	forward	1	solid
succ_e[e]	SUCCtex_1	both	1	solid
SUCCtex_1	succ_p[p]	both	1	solid
succoa_c[c]	OCOAT4_2	forward	1	solid
OCOAT4_2	dhcrncoa_c[c]	forward	1	solid
succoa_c[c]	MMM2_1	forward	1	solid
MMM2_1	mmcoa__R_c[c]	forward	1	solid
succoa_c[c]	MMM_1	forward	1	solid
MMM_1	mmcoa__S_c[c]	forward	1	solid
THDPS_1	sl2a6o_c[c]	forward	1	solid
AST_2	sucarg_c[c]	forward	1	solid
HSST_2	suchms_c[c]	forward	1	solid
sucglu_c[c]	SGDS_1	forward	1	solid
SGDS_1	glu__L_c[c]	forward	1	solid
SGDS_1	succ_c[c]	forward	1	solid
sucgsa_c[c]	SGSAD_2	forward	1	solid
SGSAD_2	sucglu_c[c]	forward	1	solid
suchms_c[c]	SHSL1_2	forward	1	solid
SHSL1_2	cyst__L_c[c]	forward	1	solid
SHSL1_2	succ_c[c]	forward	1	solid
sucorn_c[c]	SOTA_2	forward	1	solid
SOTA_2	sucgsa_c[c]	forward	1	solid
sucr_c[c]	SUCR_1	forward	1	solid
SUCR_1	fru_c[c]	forward	1	solid
SUCR_1	glc__D_c[c]	forward	1	solid
sucr_e[e]	SUCpts_2	forward	1	solid
SUCpts_2	suc6p_c[c]	forward	1	solid
sucr_e[e]	SUCRtex_1	both	1	solid
SUCRtex_1	sucr_p[p]	both	1	solid
sucr_p[p]	SUCptspp_2	forward	1	solid
SUCptspp_2	suc6p_c[c]	forward	1	solid
sucr_p[p]	SUCRabcpp_syn_2	forward	1	solid
SUCRabcpp_syn_2	sucr_c[c]	forward	1	solid
sucr_p[p]	SUCtpp_1	forward	1	solid
SUCtpp_1	sucr_c[c]	forward	1	solid
sucsal_c[c]	SSALx_2	forward	1	solid
SSALx_2	succ_c[c]	forward	1	solid
sucsal_c[c]	SSALy_2	forward	1	solid
SSALy_2	succ_c[c]	forward	1	solid
sulfac_c[c]	FDMO6_2	forward	1	solid
FDMO6_2	glx_c[c]	forward	1	solid
sulfac_e[e]	SULFACtex_1	both	1	solid
SULFACtex_1	sulfac_p[p]	both	1	solid
sulfac_p[p]	SULFACabcpp_2	forward	1	solid
SULFACabcpp_2	sulfac_c[c]	forward	1	solid
tag1p__D_c[c]	TAG1PK_2	forward	1	solid
